#;text;answer;predict;result
319;U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?;ham;ham;right
320;"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.";ham;ham;right
321;Yo you around? A friend of mine's lookin to pick up later tonight;ham;ham;right
322;Stupid auto correct on my phone;ham;ham;right
323;Double eviction this week - Spiral and Michael and good riddance to them!;ham;ham;right
324;"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""";ham;ham;right
325;Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.;ham;ham;right
326;Buy one egg for me da..please:);ham;ham;right
327;Have you started in skye;ham;ham;right
328;Have you bookedthe hut? And also your time off? How are you by the way?;ham;ham;right
329;And several to you sir.;ham;ham;right
330;U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.;ham;ham;right
331;I'm at home. Please call;ham;ham;right
332;My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...;ham;ham;right
333;Now only i reached home. . . I am very tired now. . I will come tomorro;ham;ham;right
334;FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP;spam;spam;right
335;U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription;spam;spam;right
336;Life style garments account no please.;ham;ham;right
337;Lol wtf random. Btw is that your lunch break;ham;ham;right
338;Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx;ham;ham;right
339;The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe;ham;ham;right
340;Detroit. The home of snow. Enjoy it.;ham;ham;right
341;Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!;spam;spam;right
342;Okie...;ham;ham;right
343;Aight, I'm chillin in a friend's room so text me when you're on the way;ham;ham;right
344;Is toshiba portege m100 gd?;ham;ham;right
345;Well welp is sort of a semiobscure internet thing;ham;ham;right
346;Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones;spam;spam;right
347;accordingly. I repeat, just text the word ok on your mobile phone and send;spam;spam;right
348;Loosu go to hospital. De dont let it careless.;ham;ham;right
349;How much for an eighth?;ham;ham;right
350;Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/;ham;ham;right
351;Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.;ham;ham;right
352;Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...;ham;ham;right
353;How about clothes, jewelry, and trips?;ham;ham;right
354;Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge;spam;spam;right
355;Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!;ham;ham;right
356;important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!;spam;spam;right
357;I am late. I will be there at;ham;ham;right
358;Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.;ham;ham;right
359;Are you plans with your family set in stone ?;ham;ham;right
360;Pls dont forget to study;ham;ham;right
361;You'll never believe this but i have actually got off at taunton. Wow;ham;ham;right
362;Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ;ham;ham;right
363;She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy;ham;ham;right
364;" &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla";ham;ham;right
365;The greatest test of courage on earth is to bear defeat without losing heart....gn tc;ham;ham;right
366;SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630;ham;ham;right
367;Hey so whats the plan this sat? ;ham;ham;right
368;Beauty sleep can help ur pimples too.;ham;ham;right
369;Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today;ham;ham;right
370;Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468;spam;spam;right
371;Where to get those?;ham;ham;right
372;Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.;ham;ham;right
373;Ball is moving a lot.will spin in last :)so very difficult to bat:);ham;ham;right
374;Haiyoh... Maybe your hamster was jealous of million;ham;ham;right
375;Can you please send me my aunty's number;ham;ham;right
376;I'm glad. You are following your dreams.;ham;ham;right
377;I've reached home finally...;ham;ham;right
378;URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !;spam;spam;right
379;WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.;spam;spam;right
380;Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-);ham;ham;right
381;U can call now...;ham;ham;right
382;Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.;ham;ham;right
383;Yes. I come to nyc for audiitions and am trying to relocate.;ham;ham;right
384;I pocked you up there before;ham;ham;right
385;Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing;ham;ham;right
386;"I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)";ham;ham;right
387;Hey mr whats the name of that bill brison book the one about language and words ;ham;ham;right
388;Okay, good, no problem, and thanx!;ham;ham;right
389;For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.;ham;ham;right
390;Call me when u're done...;ham;ham;right
391;G.W.R;ham;ham;right
392;You best watch what you say cause I get drunk as a motherfucker;ham;ham;right
393;Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA;spam;spam;right
394;HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com;spam;spam;right
395;Please CALL 08712402578 immediately as there is an urgent message waiting for you;spam;spam;right
396;thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???;spam;ham;wrong
397;WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins;spam;spam;right
398;Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL;ham;ham;right
399;Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.;ham;ham;right
400;Are there TA jobs available? Let me know please cos i really need to start working;ham;ham;right
401;Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.;ham;ham;right
402;Yup i'm free...;ham;ham;right
403;Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?;ham;ham;right
404;Yo come over carlos will be here soon;ham;ham;right
405;Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.;ham;ham;right
406;I guess it is useless calling u 4 something important.;ham;ham;right
407;Ha ha - had popped down to the loo when you hello-ed me. Hello!;ham;ham;right
408;He dint tell anything. He is angry on me that why you told to abi.;ham;ham;right
409;Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU;spam;spam;right
410;It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.;ham;ham;right
411;I keep ten rs in my shelf:) buy two egg.;ham;ham;right
412;I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?;ham;ham;right
413;Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.;ham;ham;right
414;Captain is in our room:);ham;ham;right
415;I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.;ham;ham;right
416;HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ;ham;ham;right
417;S...i will take mokka players only:);ham;ham;right
418;Are you still playing with gautham?;ham;ham;right
419;Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ;ham;ham;right
420;"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;";ham;ham;right
421;Sorry . I will be able to get to you. See you in the morning.;ham;ham;right
422;Aight well keep me informed;ham;ham;right
423;I am not having her number sir;ham;ham;right
424;Am only searching for good dual sim mobile pa.;ham;ham;right
425;That seems unnecessarily hostile;ham;ham;right
426;Dude got a haircut. Now its breezy up there;ham;ham;right
427;Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm;spam;spam;right
428;1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-);ham;ham;right
429;i thought we were doing a king of the hill thing there.;ham;ham;right
430;Nope i'll come online now..;ham;ham;right
431;ALSO TELL HIM I SAID HAPPY BIRTHDAY;ham;ham;right
432;Y bishan lei... I tot Ì_ say lavender? ;ham;ham;right
433;Boo what time u get out? U were supposed to take me shopping today. :(;ham;ham;right
434;Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?;ham;ham;right
435;"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min";ham;ham;right
436;on a Tuesday night r u 4 real;ham;ham;right
437;Yes when is the appt again?;ham;ham;right
438;Just got outta class gonna go gym.;ham;ham;right
439;"I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts";ham;ham;right
440;ÌÏ all write or wat..;ham;ham;right
441;Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!;ham;ham;right
442;Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?;ham;ham;right
443;Hi:)did you asked to waheeda fathima about leave?;ham;ham;right
444;Enjoy urself tmr...;ham;ham;right
445;You still around? I could use a half-8th;ham;ham;right
446;U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597;spam;spam;right
447;"You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days";ham;ham;right
448;ÌÏ bot notes oredi... Cos i juz rem i got...;ham;ham;right
449;Yes. Rent is very expensive so its the way we save.;ham;ham;right
450;Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng;ham;ham;right
451;Hows the pain dear?y r u smiling?;ham;ham;right
452;Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits;ham;ham;right
453;important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!;spam;spam;right
454;Sorry, I can't help you on this.;ham;ham;right
455;Great. So should i send you my account number.;ham;ham;right
456;HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ;ham;ham;right
457;Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p;spam;spam;right
458;ÌÏ only send me the contents page...;ham;ham;right
459;Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ;ham;ham;right
460;"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""";ham;ham;right
461;I can't right this second, gotta hit people up first;ham;ham;right
462;Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-);ham;ham;right
463;So what about you. What do you remember;ham;ham;right
464;Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.;ham;ham;right
465;Mm yes dear look how i am hugging you both. :-P;ham;ham;right
466;I like dis sweater fr mango but no more my size already so irritating.;ham;ham;right
467;1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible;ham;ham;right
468;Anytime lor...;ham;ham;right
469;Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM;spam;spam;right
470;Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng;ham;ham;right
471;Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!;spam;spam;right
472;Me fine..absolutly fine;ham;ham;right
473;K and you're sure I don't have to have consent forms to do it :V;ham;ham;right
474;Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*;spam;spam;right
475;If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy;spam;spam;right
476;How much is torch in 9ja.;ham;ham;right
477;Doing nothing, then u not having dinner w us?;ham;ham;right
478;How are you. Just checking up on you;ham;ham;right
479;Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.;ham;ham;right
480;Mathews or tait or edwards or anderson;ham;ham;right
481;yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke;ham;ham;right
482;No need lar i go engin? Cos my sis at arts today...;ham;ham;right
483;Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!;ham;ham;right
484;Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705;spam;spam;right
485;, im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ;ham;ham;right
486;S.i'm watching it in live..;ham;ham;right
487;see you then, we're all christmassy here!;ham;ham;right
488;"K I'm ready,  &lt;#&gt; ?";ham;ham;right
489;"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!";ham;ham;right
490;The greatest test of courage on earth is to bear defeat without losing heart....gn tc;ham;ham;right
491;what are your new years plans?;ham;ham;right
492;RECPT 1/3. You have ordered a Ringtone. Your order is being processed...;spam;spam;right
493;Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!;ham;ham;right
494;Only just got this message, not ignoring you. Yes, i was. Shopping that is;ham;ham;right
495;Dear :-/ why you mood off. I cant drive so i brother to drive;ham;ham;right
496;When did dad get back.;ham;ham;right
497;Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.;ham;ham;right
498;Yes just finished watching days of our lives. I love it.;ham;ham;right
499;Juz go google n search 4 qet...;ham;ham;right
500;Many times we lose our best ones bcoz we are ;ham;ham;right
501;Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8;ham;ham;right
502;Just getting back home;ham;ham;right
503;"Sorry, I'll call later  &lt;#&gt; mins";ham;ham;right
504;Dun need to use dial up juz open da browser n surf...;ham;ham;right
505;As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP;spam;spam;right
506;"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit";ham;ham;right
507;Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.;ham;ham;right
508;"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""";spam;spam;right
509;You also didnt get na hi hi hi hi hi;ham;ham;right
510;Ya but it cant display internal subs so i gotta extract them;ham;ham;right
511;If i said anything wrong sorry de:-);ham;ham;right
512;Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.;ham;ham;right
513;How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.;ham;ham;right
514;Yeah I should be able to, I'll text you when I'm ready to meet up;ham;ham;right
515;"V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night";ham;ham;right
516; says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !;ham;ham;right
517;When you get free, call me;ham;ham;right
518;How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_;ham;ham;right
519;Ok i msg u b4 i leave my house.;ham;ham;right
520;Still at west coast... Haiz... ÌÏ'll take forever to come back...;ham;ham;right
521;MMM ... Fuck .... Merry Christmas to me;ham;ham;right
522;alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...;ham;ham;right
523;Update your face book status frequently :);ham;ham;right
524;Just now saw your message.it k da:);ham;ham;right
525;Was it something u ate?;ham;ham;right
526;So what did the bank say about the money?;ham;ham;right
527;Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...;ham;ham;right
528;Hey they r not watching movie tonight so i'll prob b home early...;ham;ham;right
529;Yar lor... How u noe? U used dat route too?;ham;ham;right
530;2mro i am not coming to gym machan. Goodnight.;ham;ham;right
531;"Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks";ham;ham;right
532;Can u look 4 me in da lib i got stuff havent finish yet.;ham;ham;right
533;Sounds great! Im going to sleep now. Have a good night!;ham;ham;right
534;Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324;spam;spam;right
535;"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?";ham;ham;right
536;How come u got nothing to do?;ham;ham;right
537;Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love;ham;ham;right
538;i want to grasp your pretty booty :);ham;ham;right
539;I've got it down to a tea. not sure which flavour;ham;ham;right
540;I'm going 2 orchard now laready me reaching soon. U reaching?;ham;ham;right
541;Dear i am not denying your words please;ham;ham;right
542;You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm;ham;ham;right
543;COME BACK TO TAMPA FFFFUUUUUUU;ham;ham;right
544;2 celebrate my båÕday, y else?;ham;ham;right
545;Merry christmas to u too annie!;ham;ham;right
546;Please tell me you have some of that special stock you were talking about;ham;ham;right
547;I sent them. Do you like?;ham;ham;right
548;Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ;spam;spam;right
549;Awesome, be there in a minute;ham;ham;right
550;"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.""";ham;ham;right
551;I've told you everything will stop. Just dont let her get dehydrated.;ham;ham;right
552;"Or I guess  &lt;#&gt;  min";ham;ham;right
553;I'm home. Ard wat time will u reach?;ham;ham;right
554;"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person";ham;ham;right
555;"If you want to mapquest it or something look up \usf dogwood drive\""";ham;ham;right
556;Aight should I just plan to come up later tonight?;ham;ham;right
557;Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...;ham;ham;right
558;"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123""";spam;spam;right
559;This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.;ham;ham;right
560;Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.;ham;ham;right
561;Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?;ham;ham;right
562;He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.;ham;ham;right
563;Ranjith cal drpd Deeraj and deepak 5min hold;ham;ham;right
564;"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""";ham;ham;right
565;Hey u still at the gym?;ham;ham;right
566;She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,;ham;ham;right
567;Much better now thanks lol;ham;ham;right
568;Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.;ham;ham;right
569;Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester;ham;ham;right
570;Wa... U so efficient... Gee... Thanx...;ham;ham;right
571;3. You have received your mobile content. Enjoy;spam;spam;right
572;S but not able to sleep.;ham;ham;right
573;Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min;spam;ham;wrong
574;We will meet soon princess! Ttyl!;ham;ham;right
575;I'll pick you up at about 5.15pm to go to taunton if you still want to come.;ham;ham;right
576;Oh :-)only 4 outside players allowed to play know;ham;ham;right
577;I anything lor.;ham;ham;right
578;Erutupalam thandiyachu;ham;ham;right
579;Y cant u try new invention to fly..i'm not joking.,;ham;ham;right
580;No..its ful of song lyrics..;ham;ham;right
581;What do u reckon as need 2 arrange transport if u can't do it, thanks;ham;ham;right
582;True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.;ham;ham;right
583;Shopping? Eh ger i toking abt syd leh...Haha;ham;ham;right
584;What not under standing.;ham;ham;right
585;have * good weekend.;ham;ham;right
586;Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.;ham;ham;right
587;"Call me when you get the chance plz &lt;3";ham;ham;right
588;The new deus ex game comin early next yr;ham;ham;right
589;"My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7";ham;ham;right
590;My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!;ham;ham;right
591;Probably a couple hours tops;ham;ham;right
592;LOL .. *grins* .. I'm not babe, but thanks for thinking of me!;ham;ham;right
593;Man this bus is so so so slow. I think you're gonna get there before me;ham;ham;right
594;Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.;ham;ham;right
595;In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade;ham;ham;right
596;Ok;ham;ham;right
597;Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+;spam;spam;right
598;SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE;spam;spam;right
599;Nvm take ur time.;ham;ham;right
600;So wat's da decision?;ham;ham;right
601;Wot is u up 2 then bitch?;ham;ham;right
602;Stupid.its not possible;ham;ham;right
603;She told to hr that he want posting in chennai:)because i'm working here:);ham;ham;right
604;Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a;spam;spam;right
605;When are you guys leaving?;ham;ham;right
606;He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?;ham;ham;right
607;Not able to do anything.;ham;ham;right
608;ÌÏ takin linear algebra today?;ham;ham;right
609;This weekend is fine (an excuse not to do too much decorating);ham;ham;right
610;Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*;ham;ham;right
611;Now project pa. After that only i can come.;ham;ham;right
612;Money i have won wining number 946 wot do i do next;spam;ham;wrong
613;"Sure, whenever you show the fuck up &gt;:(";ham;ham;right
614;That was random saw my old roomate on campus. He graduated;ham;ham;right
615;Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm;spam;spam;right
616;Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....;ham;ham;right
617;That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?;ham;ham;right
618;Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho;ham;ham;right
619;What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not;ham;ham;right
620;Hi good mornin.. Thanku wish u d same..;ham;ham;right
621;DO U WANT 2 MEET UP 2MORRO;ham;ham;right
622;Actually I decided I was too hungry so I haven't left yet :V;ham;ham;right
623;I've sent Ì_ my part..;ham;ham;right
624;Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.;ham;ham;right
625;I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. );spam;spam;right
626;Understand. his loss is my gain :) so do you work? School?;ham;ham;right
627;HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx;ham;ham;right
628;Hiya, probably coming home * weekend after next;ham;ham;right
629;Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.;ham;ham;right
630;I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.;ham;ham;right
631;Ok both our days. So what are you making for dinner tonite? Am I invited?;ham;ham;right
632;Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070;spam;spam;right
633;I have no money 4 steve mate! !;ham;ham;right
634;IM LATE TELLMISS IM ON MY WAY;ham;ham;right
